181.2694344465809,0.5247911185251091,340.1728371618437,349.38034386582643,9.207506703982745
107.41266635152546,0.4632746639978214,339.2369842600846,335.9333261264398,3.3036581336448307
101.00693650897348,0.474986184174405,295.6217761582467,320.37686175961494,24.75508560136825
214.98170679168047,0.4729601670559386,67.01128308452583,66.44773632710535,0.5635467574204824
108.22115308892594,0.5128517756153494,339.2744410155433,342.1055581426719,2.831117127128607
196.3465312644809,0.5337457016392912,278.1036574405165,276.158030426011,1.945627014505476
102.83337192683877,0.5007968751670433,335.2587281190642,327.8016244666518,7.4571036524124
232.12732994369088,0.4887895349278247,272.77300857129103,262.2612730139856,10.511735557305428
79.47519428094279,0.6828144143462049,336.5998495286737,341.8981599232664,5.298310394592704
97.9207336258339,0.437693778357524,318.7313938356307,319.5437556245428,0.8123617889120851
210.90640455261456,0.5178803088112717,336.1874335576709,345.64367185778394,9.456238300113055
112.19738495780098,0.3269350321366672,209.3039876103496,188.95247422377244,20.35151338657718
95.35850381460486,0.43310097138412,286.3735527463684,284.9087041258224,1.464848620545979
145.5960941171663,0.3593693863517362,197.1506089172088,191.0775222379232,6.073086679285552
89.6669008642192,0.5938022547990087,328.17255761590604,333.5638470721215,5.391289456215475
191.0496531191493,0.3388631326125417,146.26190543626203,144.2986313563426,1.963274079919444
150.29761753521475,0.3954347654962711,275.8737463167964,273.15623153146885,2.7175147853275234
78.70135051098913,0.5592705349769873,293.0872618159392,318.11004098131923,25.02277916538003
154.10398452292978,0.5659969476020092,317.6689407459779,347.2587863760547,29.589845630076752
120.27720242833162,0.6079189531625468,307.3327492147761,342.9250189932853,35.592269778509205
100.1226160321846,0.4784905744734015,264.1117251185696,268.8332407866535,4.721515668083896
180.14788680448288,0.4733418444526007,33.5461081724652,39.18213277164581,5.636024599180608
208.0234370945103,0.3991836196420365,324.25031973007185,327.28804880094367,3.037729070871819
211.1947166951392,0.3430868940714656,288.2498876618331,292.6231733142089,4.373285652375785
200.6407314745485,0.3866234333523048,83.53051336928749,93.78387048535136,10.25335711606388
137.98608614310987,0.3013329105140003,170.08558740801314,258.1629800708457,88.07739266283258
168.59436525993786,0.4508981680940915,297.4434446601383,297.8844856984988,0.4410410383604812
159.12869027875843,0.5355153784692875,330.4252639569816,336.34749416183456,5.922230204852951
171.28525302552853,0.3480657115023276,289.89395323196976,272.2550457787982,17.638907453171555
107.6585900196227,0.5360871739179636,346.7029713046014,336.6357016167535,10.067269687847896
208.2697762339274,0.4412115683207442,151.94588265466132,151.6410393589909,0.3048432956704232
113.9207229717152,0.6002582442287495,326.1484215114073,343.65310565507474,17.50468414366742
206.82674330614373,0.400712462582567,130.3284831527793,136.69812702714518,6.369643874365863
130.99106268130953,0.4560356847474669,298.8270081696507,289.1220098121093,9.7049983575414
123.61613488447308,0.5418445370884695,327.7704084149413,327.4797304232493,0.2906779916920072
199.1551342428332,0.508489839578664,334.69355204574094,337.3911134269652,2.6975613812242614
199.99657680918503,0.5999697499341106,301.7949254637482,313.025517432297,11.230591968548822
170.70040202780848,0.299391870314997,223.19004212034972,221.14788351010145,2.042158610248322
199.159718003962,0.8189370702203657,72.21919584313403,258.379310916882,186.160115073748
128.0090418824765,0.3761453138106702,306.3185209842603,292.8279954386371,13.4905255456232
186.98348740966952,0.4243429036895816,334.0416270089855,337.96538627274083,3.9237592637553576
156.59528483110768,0.4433850327519228,334.99935783371154,318.9060284466184,16.09332938709315
149.94673480186668,0.5733980489387415,329.3385202546339,318.0085121285085,11.330008126125392
137.83351503099135,0.4101968237283506,283.29850531965786,285.7232676330602,2.4247623134023115
176.36454015524438,0.4113274761531938,264.63342430439604,264.12664909995044,0.5067752044456029
164.35775394347831,0.3328125013551426,212.29289139372483,211.73159462466984,0.5612967690549908
