123.95688660173008,0.6471610339001502,0.1980114765614017,358.66503525456125,358.4670237779998
167.20218572461596,0.563628073869918,334.9285903937343,330.8729353444776,4.0556550492567
145.79011454478564,0.4637189065528611,340.0962488076476,346.8236376416864,6.727388834038777
190.34981571418805,0.3175629759357395,152.38991833275193,150.4972760527281,1.892642280023836
124.69515891784984,0.4184000433586984,291.9680194757969,296.5650451510849,4.597025675287966
206.810955424523,0.3902685971046057,68.58885927122775,61.60503596556629,6.983823305661453
189.4868038291781,0.4529762303866902,332.7651492361344,326.6530078654737,6.112141370660709
173.71487903174494,0.3458053553407937,285.1749050590381,293.4035506641498,8.228645605111694
146.78525580812712,0.4318420494726513,126.25965368532148,211.38932657210705,85.12967288678558
163.1977518804967,0.61321837443548,304.0912151504906,290.52628543951,13.564929710980609
197.6881225625447,0.3180622630015907,202.16105187591344,199.67646285298804,2.484589022925377
179.13280974638573,0.3808362848645607,273.03940204524577,270.1082944663175,2.931107578928277
106.55426046985872,0.4382942882787426,258.149216543959,283.3943006107401,25.24508406678109
127.33405259685024,0.5407521538271273,355.39989862704647,287.0005988808501,68.39929974619639
134.48383577023515,0.4148381007003195,266.6542125463632,271.16195889207603,4.50774634571286
206.3142182105485,0.353508765551016,300.070507099066,296.8892433409813,3.18126375808464
140.22854744690272,0.4847752923059301,297.28969411699126,296.8583706571083,0.4313234598829467
87.59404735979724,0.4655727451728876,258.4792033585867,259.0507996647067,0.57159630612
181.1112144905304,0.2851106983970917,226.4033429321014,221.69078078842296,4.71256214367844
191.1712936870337,0.3948064655911112,233.7513433383569,230.65487924361057,3.096464094746324
200.72460245174065,0.3520767539194302,286.59637964137005,280.79481732110014,5.801562320269909
150.79969410716058,0.4126265356785339,301.59996617048216,299.74322784940364,1.856738321078524
87.97148684619097,0.7314108256775683,352.1327734160312,336.5913760031312,15.54139741290004
138.42893333326035,0.4055729435885443,269.9608172450586,193.08505734109687,76.87575990396172
102.886482995521,0.5547401820284329,329.8586119516718,334.3047008859955,4.446088934323711
178.82101123815133,0.6231074294588727,283.4820449241104,275.24515446819726,8.236890455913112
139.33649390835996,0.5315197487043416,348.0742589883034,349.2610987211654,1.1868397328619835
168.3125648371599,0.3078376517002837,224.3941442544414,223.6352298625397,0.7589143919016976
167.16439047398376,0.5399559536567475,285.34259354641813,279.69376356748097,5.648829978937158
99.95877563474498,0.4944897022729342,272.47166177164706,288.048507500441,15.576845728793955
153.32163359805523,0.3580773201779835,200.67798265708396,197.2543829498184,3.423599707265538
134.3697191342931,0.6256930818527013,313.0014301271815,313.4823619738099,0.4809318466283798
128.300549229353,0.3904433692708138,284.714817708317,284.2684602330007,0.4463574753162902
152.71600458255818,0.3363841592133678,291.0591678581979,302.8113574924348,11.752189634236911
104.34933286617697,0.5658239770862803,341.8988654435399,338.4773951913876,3.421470252152289
152.8469989630719,0.4127275221731952,252.32638288794297,267.8830784003604,15.556695512417406
197.1653764140524,0.4771316798941661,339.34408951960563,339.74228898668304,0.3981994670774043
