179.34226989746094,50.07715606689453,0.9041743278503418,180.6419677734375,39.46306610107422,0.8887451887130737,176.2469024658203,42.56804275512695,0.8664040565490723,201.87229919433594,33.251365661621094,0.7973040342330933,200.54898071289062,41.16228103637695,0.5084080696105957,227.97689819335938,66.87904357910156,0.8054726123809814,223.97254943847656,65.54560089111328,0.5588855743408203,218.7095947265625,124.76611328125,0.779888391494751,194.0272674560547,130.243896484375,0.5330892205238342,153.24496459960938,122.63338470458984,0.8193262219429016,152.04945373535156,124.18495178222656,0.5182070732116699,221.95750427246094,179.12179565429688,0.5076128244400024,241.28196716308594,175.20751953125,0.4047946333885193,57.86741638183594,200.0694580078125,0.5748854875564575,99.76275634765625,196.57818603515625,0.5563732385635376,102.02557373046875,282.2471923828125,0.3751474618911743,99.76275634765625.1,283.8601379394531,0.5527834892272949
178.9945068359375,35.23627853393555,0.8872215151786804,189.56179809570312,24.66899299621582,0.9052112698554992,178.9945068359375,28.191421508789062,0.8976391553878784,221.2636566162109,24.66899299621582,0.9261098504066468,217.74122619628903,28.191421508789062,0.4859851598739624,260.0103759765625,66.9381332397461,0.8102304339408875,207.17393493652344,88.07270812988281,0.7376992702484131,193.084228515625,126.81941986083984,0.8979833126068115,164.90480041503906,144.4315643310547,0.7415127754211426,83.88894653320312,130.34185791015625,0.7242052555084229,87.41136932373047,130.34185791015625,0.4650221168994903,238.87579345703125,200.79042053222656,0.6362570524215698,196.60665893554688,193.74557495117188,0.5892742872238159,133.20294189453125,239.53713989257807,0.3592087924480438,129.68051147460938,243.0595703125,0.2866339683532715,66.27680206298828,292.3735656738281,0.3284132778644562,76.84408569335938,281.8062744140625,0.1599159687757492
200.0464324951172,35.35103225708008,0.8765765428543091,209.001708984375,28.05284118652344,0.8810597658157349,198.0918884277344,29.12086677551269,0.8551151752471924,243.5459899902344,32.549800872802734,0.8881664276123047,194.7266998291016,34.537498474121094,0.4145047664642334,268.66082763671875,73.56059265136719,0.7018096446990967,207.56765747070312,73.38265991210938,0.657949686050415,222.77996826171875,128.21002197265625,0.6640064716339111,175.9179229736328,114.43949127197266,0.4770242869853973,136.01141357421875,125.84004974365234,0.4851173162460327,83.32606506347656,122.74091339111328,0.4698324799537658,237.8272705078125,184.260986328125,0.5399761199951172,196.5328369140625,169.10182189941406,0.5244470834732056,101.4929656982422,197.22052001953125,0.6236124038696289,83.32606506347656,175.42626953125,0.5437893867492676,74.1024398803711,290.6645812988281,0.558772623538971,46.75594329833984,260.5795593261719,0.6060097217559814
120.51541137695312,25.364709854125977,0.8949931263923645,116.69635772705078,17.726608276367188,0.8879225254058838,109.05825805664062,17.726608276367188,0.9022316932678224,82.32489776611328,25.364709854125977,0.6621326804161072,78.50585174560547,25.364709854125977,0.9702633619308472,63.22964477539063,71.19332122802734,0.5637707710266113,59.41059494018555,63.55522155761719,0.8003049492835999,158.70591735839844,113.20288848876952,0.2770174145698547,147.24876403808594,101.74573516845705,0.9122387170791626,212.17263793945312,109.3838348388672,0.3739118874073028,227.44883728027344,101.74573516845705,0.6215816736221313,51.772491455078125,166.6696014404297,0.5075376629829407,47.95344161987305,162.85055541992188,0.5992071628570557,208.3535919189453,170.4886474609375,0.6318133473396301,215.9916839599609,174.30770874023438,0.8082903027534485,200.71548461914065,258.32684326171875,0.7112240791320801,204.53453063964844,269.78399658203125,0.890940248966217
195.03390502929688,35.71246719360352,0.909449338912964,201.9605407714844,28.777462005615234,0.920749306678772,195.0301513671875,27.574115753173828,0.9019744396209716,230.35079956054688,33.221378326416016,0.8996296525001526,231.63540649414065,33.18830108642578,0.7648791074752808,247.61415100097656,74.27767944335938,0.7559694051742554,239.73190307617188,68.7522201538086,0.5171101093292236,201.9419860839844,128.12924194335938,0.9153836965560912,193.82125854492188,116.7413330078125,0.7097566723823547,124.15876770019533,122.43231201171876,0.7739809155464172,113.92120361328124,115.4707489013672,0.7222583889961243,224.38856506347656,179.49351501464844,0.673547625541687,222.52700805664065,172.5584716796875,0.5815502405166626,76.2451400756836,190.85430908203125,0.8216285109519958,101.25960540771484,183.90415954589844,0.7055426239967346,46.584693908691406,280.08087158203125,0.8583829998970032,83.20474243164062,259.6761779785156,0.5924456119537354
164.36216735839844,44.10054016113281,0.9291554689407348,171.793701171875,29.237457275390625,0.9343172311782836,164.36216735839844,32.95322799682617,0.8725361824035645,212.66717529296875,29.237457275390625,0.9321188926696776,212.66717529296875,29.237457275390625,0.6145122051239014,249.82489013671875,73.82670593261719,0.8157919645309448,201.51986694335935,92.40555572509766,0.6940231323242188,186.6567840576172,129.56326293945312,0.8294082283973694,138.3517608642578,133.27903747558594,0.4637140333652496,71.4678955078125,133.27903747558594,0.609162449836731,64.0363540649414,129.56326293945312,0.4807973206043243,216.3829498291016,200.16290283203125,0.469265878200531,186.6567840576172,192.7313690185547,0.533998429775238,26.878644943237305,222.45751953125,0.7625081539154053,60.320579528808594,229.8890686035156,0.5747940540313721,30.59441566467285,300.4887084960937,0.2793073356151581,52.8890380859375,293.0571594238281,0.4217920899391174
187.81820678710935,36.79736328125,0.927903175354004,196.5421905517578,28.064815521240234,0.9242266416549684,189.4691162109375,28.04461669921875,0.8699204921722412,229.21868896484372,30.965652465820312,0.9433096647262572,230.8180694580078,32.11122131347656,0.6297323703765869,235.4525146484375,79.42803192138672,0.7184226512908936,223.8403778076172,69.8056869506836,0.5744647979736328,183.60540771484372,135.85731506347656,0.8207522034645081,177.84072875976562,125.7473602294922,0.4879146218299866,94.18710327148438,131.671142578125,0.6339656710624695,93.08883666992188,128.76104736328125,0.4745665490627289,243.3952178955078,167.97142028808594,0.6223351955413818,230.3251037597656,158.1688232421875,0.5368488430976868,100.0949249267578,184.74107360839844,0.8589816093444824,91.10230255126952,175.89065551757812,0.7191587686538696,92.5979461669922,278.304443359375,0.6943466663360596,99.62389373779295,272.5323791503906,0.6042855978012085
180.61888122558597,14.421306610107422,0.882347822189331,187.707275390625,7.332909107208252,0.8581900596618652,184.1630859375,7.332909107208252,0.8042582869529724,212.5166778564453,14.421306610107422,0.9422693848609924,216.0608673095703,14.421306610107422,0.7665677070617676,237.32606506347656,56.951690673828125,0.8270593881607056,230.2376708984375,56.951690673828125,0.649074137210846,233.7818603515625,120.7472686767578,0.9460130333900452,180.61888122558597,113.65886688232422,0.732628345489502,138.0885009765625,124.29146575927734,0.2667974531650543,116.82331085205078,120.7472686767578,0.8003002405166626,255.04705810546875,163.27764892578125,0.6563681364059448,247.9586639404297,159.73345947265625,0.5724391937255859,60.11612701416016,195.17544555664065,0.8325060606002808,120.36750793457033,177.45445251464844,0.6834982633590698,92.013916015625,280.2362060546875,0.8336073756217957,92.013916015625,273.1477966308594,0.6825905442237854
167.236328125,50.75171661376953,0.7989635467529297,174.55352783203125,41.49745178222656,0.8181717395782471,168.33432006835938,41.50030517578125,0.7651517391204834,199.12542724609372,38.3034553527832,0.7087271809577942,231.99249267578125,30.38804626464844,0.4702963829040527,220.78700256347656,78.99618530273438,0.6903565526008606,250.8848419189453,60.615821838378906,0.5712040662765503,165.07809448242188,130.22998046875,0.7544443607330322,170.77078247070312,113.0495376586914,0.4054509401321411,96.27090454101562,116.73963928222656,0.8137168288230896,109.12156677246094,112.31765747070312,0.3767191469669342,235.77096557617188,173.96998596191406,0.5693135261535645,258.4418029785156,162.6345672607422,0.4940778613090515,75.26649475097656,185.650146484375,0.5914604067802429,95.96749877929688,177.7484588623047,0.4416681826114654,84.74557495117188,272.431640625,0.6479333639144897,103.53845977783205,260.9118347167969,0.6343168020248413
148.5933380126953,55.19986343383789,0.8642163872718811,157.46389770507812,45.46627807617188,0.8439687490463257,150.98931884765625,44.38246154785156,0.8295503258705139,185.99343872070312,44.60186004638672,0.8848431706428528,185.02066040039065,47.78590393066406,0.634222686290741,212.500732421875,88.3644790649414,0.7413516044616699,208.51168823242188,86.21217346191406,0.5457372069358826,130.2886199951172,145.51976013183594,0.8138551712036133,139.3402099609375,130.87045288085938,0.6174508333206177,63.994510650634766,133.43161010742188,0.6998227834701538,87.06671142578125,125.30953979492188,0.6412301063537598,230.0258636474609,211.21194458007807,0.6061848998069763,228.2598876953125,205.96743774414065,0.440934807062149,43.47243881225586,206.92379760742188,0.7427623271942139,98.0890655517578,187.1857452392578,0.4391706883907318,68.638671875,294.47509765625,0.6245983839035034,103.58522033691406,283.62945556640625,0.6742701530456543
